service,verb,path,operationId,tag,summary,response_code,response_kind,response_key,pagination,header_params,query_params,request_body_media,oauth_scope,deprecated,skip_reason,draft_resource,draft_verb
analytics,post,/analytics/metrics/responders/teams,getAnalyticsMetricsRespondersTeam,Analytics,Get responder data aggregated by team,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_responder_teams,insert
analytics,post,/analytics/metrics/users/all,getAnalyticsMetricsUsersAll,Analytics,Get aggregated metrics for all users,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,metric_user_alls,insert
analytics,post,/analytics/raw/incidents,getAnalyticsIncidents,Analytics,Get raw data - multiple incidents,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,raw_incidents,insert
analytics,get,/analytics/raw/incidents/{id},getAnalyticsIncidentsById,Analytics,Get raw data - single incident,200,fields,,none,Accept|Content-Type,,,analytics.read,,,raw_incidents,select
analytics,get,/analytics/raw/incidents/{id}/responses,getAnalyticsIncidentResponsesById,Analytics,Get raw responses from a single incident,200,array,responses,none,Accept|Content-Type,,application/json,analytics.read,,,raw_incident_responses,select
analytics,post,/analytics/raw/responders/{responder_id}/incidents,getAnalyticsResponderIncidents,Analytics,Get raw incidents for a single responder_id,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,raw_responder_incidents,insert
analytics,post,/analytics/raw/users,getAnalyticsUsers,Analytics,Get raw user analytics data,200,array,data,none,Accept|Content-Type,,application/json,analytics.write,,,raw_users,insert
audit,get,/audit/records,listAuditRecords,Audit,List audit records,200,array,records,cursor,Accept|Content-Type,limit|cursor|since|until|root_resource_types[]|actor_type|actor_id|method_type|method_truncated_token|actions[],,audit_records.read,,,records,select
automation_actions,get,/automation_actions/actions,getAllAutomationActions,Automation Actions,List Automation Actions,200,array,actions,cursor,Accept|Content-Type,limit|cursor|name|runner_id|classification|team_id|service_id|action_type,,,,,actions,select
automation_actions,post,/automation_actions/actions,createAutomationAction,Automation Actions,Create an Automation Action,201,object,action,none,Accept|Content-Type,,application/json,,,,actions,insert
automation_actions,get,/automation_actions/actions/{id},getAutomationAction,Automation Actions,Get an Automation Action,200,object,action,none,Accept|Content-Type,,,,,,actions,select
automation_actions,put,/automation_actions/actions/{id},updateAutomationAction,Automation Actions,Update an Automation Action,200,object,action,none,Accept|Content-Type,,application/json,,,,actions,update
automation_actions,delete,/automation_actions/actions/{id},deleteAutomationAction,Automation Actions,Delete an Automation Action,204,none,,none,Accept|Content-Type,,,,,,actions,delete
automation_actions,post,/automation_actions/actions/{id}/invocations,createAutomationActionInvocation,Automation Actions,Create an Invocation,201,object,invocation,none,Accept|Content-Type,,application/json,,,,action_invocations,insert
automation_actions,get,/automation_actions/actions/{id}/services,getAutomationActionsActionServiceAssociations,Automation Actions,Get all service references associated with an Automation Action,200,array,services,none,Accept|Content-Type,,,,,,action_services,select
automation_actions,post,/automation_actions/actions/{id}/services,createAutomationActionServiceAssocation,Automation Actions,Associate an Automation Action with a service,201,object,service,none,Accept|Content-Type,,application/json,,,,action_services,insert
automation_actions,get,/automation_actions/actions/{id}/services/{service_id},getAutomationActionsActionServiceAssociation,Automation Actions,Get the details of an Automation Action / service relation,200,object,service,none,Accept|Content-Type,,,,,,action_services,select
automation_actions,delete,/automation_actions/actions/{id}/services/{service_id},deleteAutomationActionServiceAssociation,Automation Actions,Disassociate an Automation Action from a service,204,none,,none,Accept|Content-Type,,,,,,action_services,delete
automation_actions,get,/automation_actions/actions/{id}/teams,getAutomationActionsActionTeamAssociations,Automation Actions,Get all team references associated with an Automation Action,200,array,teams,none,Accept|Content-Type,,,,,,action_teams,select
automation_actions,post,/automation_actions/actions/{id}/teams,createAutomationActionTeamAssociation,Automation Actions,Associate an Automation Action with a team,201,object,team,none,Accept|Content-Type,,application/json,,,,action_teams,insert
automation_actions,get,/automation_actions/actions/{id}/teams/{team_id},getAutomationActionsActionTeamAssociation,Automation Actions,Get the details of an Automation Action / team relation,200,object,team,none,Accept|Content-Type,,,,,,action_teams,select
automation_actions,delete,/automation_actions/actions/{id}/teams/{team_id},deleteAutomationActionTeamAssociation,Automation Actions,Disassociate an Automation Action from a team,204,none,,none,Accept|Content-Type,,,,,,action_teams,delete
automation_actions,get,/automation_actions/invocations,listAutomationActionInvocations,Automation Actions,List Invocations,200,array,invocations,none,Accept|Content-Type,invocation_state|not_invocation_state|incident_id|action_id,,,,,invocations,select
automation_actions,get,/automation_actions/invocations/{id},getAutomationActionsInvocation,Automation Actions,Get an Invocation,200,object,invocation,none,Accept|Content-Type,,,,,,invocations,select
automation_actions,get,/automation_actions/runners,getAutomationActionsRunners,Automation Actions,List Automation Action runners,200,array,runners,cursor,Accept|Content-Type,limit|cursor|name|include[],,,,,runners,select
automation_actions,post,/automation_actions/runners,createAutomationActionsRunner,Automation Actions,Create an Automation Action runner.,201,object,runner,none,Accept|Content-Type,,application/json,,,,runners,insert
automation_actions,get,/automation_actions/runners/{id},getAutomationActionsRunner,Automation Actions,Get an Automation Action runner,200,object,runner,none,Accept|Content-Type,,,,,,runners,select
automation_actions,put,/automation_actions/runners/{id},updateAutomationActionsRunner,Automation Actions,Update an Automation Action runner,200,object,runner,none,Accept|Content-Type,,application/json,,,,runners,update
automation_actions,delete,/automation_actions/runners/{id},deleteAutomationActionsRunner,Automation Actions,Delete an Automation Action runner,204,none,,none,Accept|Content-Type,,,,,,runners,delete
automation_actions,get,/automation_actions/runners/{id}/teams,getAutomationActionsRunnerTeamAssociations,Automation Actions,Get all team references associated with a runner,200,array,teams,none,Accept|Content-Type,,,,,,runner_teams,select
automation_actions,post,/automation_actions/runners/{id}/teams,createAutomationActionsRunnerTeamAssociation,Automation Actions,Associate a runner with a team,201,object,team,none,Accept|Content-Type,,application/json,,,,runner_teams,insert
automation_actions,get,/automation_actions/runners/{id}/teams/{team_id},getAutomationActionsRunnerTeamAssociation,Automation Actions,Get the details of a runner / team relation,200,object,team,none,Accept|Content-Type,,,,,,runner_teams,select
automation_actions,delete,/automation_actions/runners/{id}/teams/{team_id},deleteAutomationActionsRunnerTeamAssociation,Automation Actions,Disassociate a runner from a team,204,none,,none,Accept|Content-Type,,,,,,runner_teams,delete
business_services,get,/business_services,listBusinessServices,Business Services,List Business Services,200,array,business_services,offset,Accept|Content-Type,limit|offset|total,,services.read,,,business_services,select
business_services,post,/business_services,createBusinessService,Business Services,Create a Business Service,200,object,business_service,none,Accept|Content-Type,,application/json,services.write,,,business_services,insert
business_services,get,/business_services/{id},getBusinessService,Business Services,Get a Business Service,200,object,business_service,none,Accept|Content-Type,,,services.read,,,business_services,select
business_services,put,/business_services/{id},updateBusinessService,Business Services,Update a Business Service,200,object,business_service,none,Accept|Content-Type,,application/json,services.write,,,business_services,update
business_services,delete,/business_services/{id},deleteBusinessService,Business Services,Delete a Business Service,204,none,,none,Accept|Content-Type,,,services.write,,,business_services,delete
business_services,post,/business_services/{id}/account_subscription,createBusinessServiceAccountSubscription,Business Services,Create Business Service Account Subscription,200,fields,,none,Accept,,,subscribers.write,,,account_subscriptions,insert
business_services,delete,/business_services/{id}/account_subscription,removeBusinessServiceAccountSubscription,Business Services,Delete Business Service Account Subscription,204,none,,none,Accept,,,subscribers.write,,,account_subscriptions,delete
business_services,get,/business_services/{id}/subscribers,getBusinessServiceSubscribers,Business Services,List Business Service Subscribers,200,array,subscribers,none,Accept,,,subscribers.read,,,subscribers,select
business_services,post,/business_services/{id}/subscribers,createBusinessServiceNotificationSubscribers,Business Services,Create Business Service Subscribers,200,array,subscriptions,none,Accept,,application/json,subscribers.write,,,subscribers,insert
business_services,get,/business_services/{id}/supporting_services/impacts,getBusinessServiceSupportingServiceImpacts,Business Services,"List the supporting Business Services for the given Business Service Id, sorted by impacted status.",200,array,services,none,Accept,additional_fields[]|ids[],,services.read,,,supporting_service_impacts,select
business_services,post,/business_services/{id}/unsubscribe,removeBusinessServiceNotificationSubscriber,Business Services,Remove Business Service Subscribers,200,fields,,none,Accept,,application/json,subscribers.write,,,business_services,exec
business_services,get,/business_services/impactors,getBusinessServiceTopLevelImpactors,Business Services,List Impactors affecting Business Services,200,array,impactors,none,Accept,ids[],,services.read,,,impactors,select
business_services,get,/business_services/impacts,getBusinessServiceImpacts,Business Services,List Business Services sorted by impacted status,200,array,services,none,Accept,additional_fields[]|ids[],,services.read,,,impacts,select
business_services,get,/business_services/priority_thresholds,getBusinessServicePriorityThresholds,Business Services,Get the global priority threshold for a Business Service to be considered impacted by an Incident,200,object,global_threshold,none,Accept,,,services.read,,,priority_thresholds,select
business_services,put,/business_services/priority_thresholds,putBusinessServicePriorityThresholds,Business Services,Set the Account-level priority threshold for Business Service impact.,200,object,global_threshold,none,Accept,,application/json,services.write,,,priority_thresholds,update
business_services,delete,/business_services/priority_thresholds,deleteBusinessServicePriorityThresholds,Business Services,Deletes the account-level priority threshold for Business Service impact,204,none,,none,Accept,,,services.write,,,priority_thresholds,delete
change_events,get,/change_events,listChangeEvents,Change Events,List Change Events,200,array,change_events,offset,Accept|Content-Type,limit|offset|total|team_ids[]|integration_ids[]|since|until,,change_events.read,,,change_events,select
change_events,post,/change_events,createChangeEvent,Change Events,Create a Change Event,202,none,,none,Accept|Content-Type,,,,,,change_events,insert
change_events,get,/change_events/{id},getChangeEvent,Change Events,Get a Change Event,200,object,change_event,none,Accept|Content-Type,,,change_events.read,,,change_events,select
change_events,put,/change_events/{id},updateChangeEvent,Change Events,Update a Change Event,200,object,change_event,none,Accept|Content-Type,,application/json,change_events.write,,,change_events,update
change_events,get,/incidents/{id}/related_change_events,listIncidentRelatedChangeEvents,Change Events,List related Change Events for an Incident,200,array,change_events,none,Accept|Content-Type,limit,,incidents.read,,,related_change_events,select
change_events,get,/services/{id}/change_events,listServiceChangeEvents,Change Events,List Change Events for a service,200,array,change_events,offset,Accept|Content-Type,since|until|limit|offset|total|team_ids[]|integration_ids[],,services.read,,,change_events,select
custom_fields,get,/incidents/custom_fields,listCustomFieldsFields,Incident Custom Fields,List Fields,200,array,fields,none,,include[],,custom_fields.read,y,,incident_custom_fields,select
custom_fields,post,/incidents/custom_fields,createCustomFieldsField,Incident Custom Fields,Create a Field,201,object,field,none,,,application/json,custom_fields.write,y,,incident_custom_fields,insert
custom_fields,get,/incidents/custom_fields/{field_id},getCustomFieldsField,Incident Custom Fields,Get a Field,200,object,field,none,,include[],,custom_fields.read,y,,incident_custom_fields,select
custom_fields,put,/incidents/custom_fields/{field_id},updateCustomFieldsField,Incident Custom Fields,Update a Field,200,object,field,none,,,application/json,custom_fields.write,y,,incident_custom_fields,update
custom_fields,delete,/incidents/custom_fields/{field_id},deleteCustomFieldsField,Incident Custom Fields,Delete a Field,204,none,,none,,,,custom_fields.write,y,,incident_custom_fields,delete
custom_fields,get,/incidents/custom_fields/{field_id}/field_options,listCustomFieldsFieldOptions,Incident Custom Fields,List Field Options,200,array,field_options,none,,,,custom_fields.read,y,,incident_custom_field_field_options,select
custom_fields,post,/incidents/custom_fields/{field_id}/field_options,createCustomFieldsFieldOption,Incident Custom Fields,Create a Field Option,201,object,field_option,none,,,application/json,custom_fields.write,y,,incident_custom_field_field_options,insert
custom_fields,put,/incidents/custom_fields/{field_id}/field_options/{field_option_id},updateCustomFieldsFieldOption,Incident Custom Fields,Update a Field Option,200,object,field_option,none,,,application/json,custom_fields.write,y,,incident_custom_field_field_options,update
custom_fields,delete,/incidents/custom_fields/{field_id}/field_options/{field_option_id},deleteCustomFieldsFieldOption,Incident Custom Fields,Delete a Field Option,204,none,,none,,,,custom_fields.write,y,,incident_custom_field_field_options,delete
custom_fields,get,/services/custom_fields,listServiceCustomFields,Service Custom Fields,List Fields,200,array,fields,none,Accept|Content-Type,include[],,custom_fields.read,,,service_custom_fields,select
custom_fields,post,/services/custom_fields,createServiceCustomField,Service Custom Fields,Create a Field,201,object,field,none,Accept|Content-Type,,application/json,custom_fields.write,,,service_custom_fields,insert
custom_fields,get,/services/custom_fields/{field_id},getServiceCustomField,Service Custom Fields,Get a Field,200,object,field,none,Accept|Content-Type,include[],,custom_fields.read,,,service_custom_fields,select
custom_fields,put,/services/custom_fields/{field_id},updateServiceCustomField,Service Custom Fields,Update a Field,200,object,field,none,Accept|Content-Type,,application/json,custom_fields.write,,,service_custom_fields,update
custom_fields,delete,/services/custom_fields/{field_id},deleteServiceCustomField,Service Custom Fields,Delete a Field,204,none,,none,Accept|Content-Type,,,custom_fields.write,,,service_custom_fields,delete
custom_fields,get,/services/custom_fields/{field_id}/field_options,listServiceCustomFieldOptions,Service Custom Fields,List Field Options,200,array,field_options,none,Accept|Content-Type,,,custom_fields.read,,,service_custom_field_field_options,select
custom_fields,post,/services/custom_fields/{field_id}/field_options,createServiceCustomFieldOption,Service Custom Fields,Create a Field Option,201,object,field_option,none,Accept|Content-Type,,application/json,custom_fields.write,,,service_custom_field_field_options,insert
custom_fields,get,/services/custom_fields/{field_id}/field_options/{field_option_id},getServiceCustomFieldOption,Service Custom Fields,Get a Field Option,200,object,field_option,none,Accept|Content-Type,,,custom_fields.read,,,service_custom_field_field_options,select
custom_fields,put,/services/custom_fields/{field_id}/field_options/{field_option_id},updateServiceCustomFieldOption,Service Custom Fields,Update a Field Option,200,object,field_option,none,Accept|Content-Type,,application/json,custom_fields.write,,,service_custom_field_field_options,update
custom_fields,delete,/services/custom_fields/{field_id}/field_options/{field_option_id},deleteServiceCustomFieldOption,Service Custom Fields,Delete a Field Option,204,none,,none,Accept|Content-Type,,,custom_fields.write,,,service_custom_field_field_options,delete
enrichment,get,/enrichment/event_enrichments,listEventEnrichments,Event Enrichments,List Event Enrichments,200,array,event_enrichments,offset,Accept,limit|offset|include[],,,,,event_enrichments,select
enrichment,post,/enrichment/event_enrichments,createEventEnrichment,Event Enrichments,Create an Event Enrichment,200,object,event_enrichment,none,Accept|Content-Type,,application/json,,,,event_enrichments,insert
enrichment,get,/enrichment/event_enrichments/{id},getEventEnrichment,Event Enrichments,Get an Event Enrichment,200,object,event_enrichment,none,Accept,include[],,,,,event_enrichments,select
enrichment,put,/enrichment/event_enrichments/{id},updateEventEnrichment,Event Enrichments,Update an Event Enrichment,200,object,event_enrichment,none,Accept|Content-Type,,application/json,,,,event_enrichments,update
enrichment,delete,/enrichment/event_enrichments/{id},deleteEventEnrichment,Event Enrichments,Delete an Event Enrichment,204,none,,none,Accept,,,,,,event_enrichments,delete
enrichment,get,/enrichment/event_enrichments/{id}/associations,listEventEnrichmentAssociations,Event Enrichments,List Event Enrichment associations,200,array,associations,offset,Accept,association_type|limit|offset,,,,,event_enrichment_associations,select
enrichment,post,/enrichment/event_enrichments/{id}/associations,addEventEnrichmentAssociations,Event Enrichments,Add Event Enrichment associations,201,fields,,none,Accept|Content-Type,,application/json,,,,event_enrichment_associations,insert
enrichment,delete,/enrichment/event_enrichments/{id}/associations,deleteEventEnrichmentAssociations,Event Enrichments,Delete Event Enrichment associations,200,fields,,none,Accept|Content-Type,,application/json,,,,event_enrichment_associations,delete
enrichment,get,/enrichment/event_enrichments/{id}/rules,getEventEnrichmentRules,Event Enrichments,Get Event Enrichment rules,200,object,orchestration_path,none,Accept,,,,,,event_enrichment_rules,select
enrichment,put,/enrichment/event_enrichments/{id}/rules,updateEventEnrichmentRules,Event Enrichments,Update Event Enrichment rules,200,object,orchestration_path,none,Accept|Content-Type,,application/json,,,,event_enrichment_rules,update
enrichment,get,/enrichment/event_enrichments/default,getAccountDefaultEventEnrichment,Event Enrichments,Get the account default Event Enrichment,200,fields,,none,Accept,,,,,,event_enrichment_defaults,select
enrichment,put,/enrichment/event_enrichments/default,markEventEnrichmentAsDefault,Event Enrichments,Mark an Event Enrichment as the account default,200,fields,,none,Accept|Content-Type,,application/json,,,,event_enrichment_defaults,update
enrichment,get,/enrichment/integrations/servicenow,listServiceNowIntegrations,Enrichment Integrations,List ServiceNow integrations,200,array,integrations,none,Accept,,,contextual_data.read,,,integration_servicenows,select
enrichment,post,/enrichment/integrations/servicenow,createServiceNowIntegration,Enrichment Integrations,Create a ServiceNow integration,201,object,integration,none,Accept|Content-Type,,application/json,contextual_data.write,,,integration_servicenows,insert
enrichment,get,/enrichment/integrations/servicenow/{integration_id},getServiceNowIntegration,Enrichment Integrations,Get a ServiceNow integration,200,object,integration,none,Accept,,,contextual_data.read,,,integration_servicenows,select
enrichment,delete,/enrichment/integrations/servicenow/{integration_id},deleteServiceNowIntegration,Enrichment Integrations,Delete a ServiceNow integration,204,none,,none,Accept,,,contextual_data.write,,,integration_servicenows,delete
enrichment,post,/enrichment/integrations/servicenow/{integration_id}/tables,addServiceNowTable,Enrichment Integrations,Add a CMDB table,201,object,cmdb_table,none,Accept|Content-Type,,application/json,contextual_data.write,,,integration_servicenow_tables,insert
enrichment,put,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id},updateServiceNowTable,Enrichment Integrations,Update a CMDB table,200,object,cmdb_table,none,Accept|Content-Type,,application/json,contextual_data.write,,,integration_servicenow_tables,update
enrichment,delete,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id},deleteServiceNowTable,Enrichment Integrations,Remove a CMDB table,204,none,,none,Accept,,,contextual_data.write,,,integration_servicenow_tables,delete
enrichment,post,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id}/enable,enableServiceNowTableSync,Enrichment Integrations,Enable CMDB table sync,200,fields,,none,Accept,,,contextual_data.write,,,integration_servicenow_tables,exec
enrichment,get,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id}/test,testServiceNowTable,Enrichment Integrations,Test a CMDB table,200,array,enrichment_data,none,Accept,,,contextual_data.read,,,integration_servicenow_table_tests,select
enrichment,post,/enrichment/integrations/servicenow/credentials,createServiceNowCredentials,Enrichment Integrations,Create ServiceNow credentials,201,object,credentials,none,Accept|Content-Type,,application/json,contextual_data.write,,,integration_servicenow_credentials,insert
enrichment,get,/enrichment/integrations/servicenow/credentials/{credentials_id},getServiceNowCredentials,Enrichment Integrations,Get ServiceNow credentials,200,object,credentials,none,Accept,,,contextual_data.read,,,integration_servicenow_credentials,select
enrichment,put,/enrichment/integrations/servicenow/credentials/{credentials_id},updateServiceNowCredentials,Enrichment Integrations,Update ServiceNow credentials,200,object,credentials,none,Accept|Content-Type,,application/json,contextual_data.write,,,integration_servicenow_credentials,update
enrichment,delete,/enrichment/integrations/servicenow/credentials/{credentials_id},deleteServiceNowCredentials,Enrichment Integrations,Delete ServiceNow credentials,204,none,,none,Accept,,,contextual_data.write,,,integration_servicenow_credentials,delete
enrichment,post,/enrichment/query,queryEnrichmentData,Enrichment Schemas,Query enrichment data,200,array,records,none,Accept|Content-Type,,application/json,contextual_data.read,,,queries,insert
enrichment,get,/enrichment/schemas,listEnrichmentSchemas,Enrichment Schemas,List enrichment schemas,200,array,schemas,none,Accept,,,contextual_data.read,,,schemas,select
enrichment,post,/enrichment/schemas,createEnrichmentSchema,Enrichment Schemas,Create an enrichment schema,201,object,schema,none,Accept|Content-Type,filename,application/json|multipart/form-data|text/csv,contextual_data.write,,,schemas,insert
enrichment,get,/enrichment/schemas/{schema_id},getEnrichmentSchema,Enrichment Schemas,Get an enrichment schema,200,object,schema,none,Accept,,,contextual_data.read,,,schemas,select
enrichment,put,/enrichment/schemas/{schema_id},updateEnrichmentSchema,Enrichment Schemas,Update an enrichment schema,200,object,schema,none,Accept|Content-Type,,application/json,contextual_data.write,,,schemas,update
enrichment,delete,/enrichment/schemas/{schema_id},deleteEnrichmentSchema,Enrichment Schemas,Delete an enrichment schema,200,object,schema,none,Accept,,,contextual_data.write,,,schemas,delete
enrichment,get,/enrichment/schemas/{schema_id}/records,listEnrichmentRecords,Enrichment Schemas,List enrichment records,200,array,records,cursor,Accept,limit|cursor,,contextual_data.read,,,schema_records,select
enrichment,post,/enrichment/schemas/{schema_id}/records,uploadEnrichmentCsv,Enrichment Schemas,Upload CSV records,202,fields,,none,Accept,filename,multipart/form-data|text/csv,contextual_data.write,,non_json_request_body,schema_records,insert
enrichment,delete,/enrichment/schemas/{schema_id}/records/{record_id},deleteEnrichmentRecord,Enrichment Schemas,Delete an enrichment record,200,object,record,none,Accept,,,contextual_data.write,,,schema_records,delete
escalation_policies,get,/escalation_policies,listEscalationPolicies,Escalation Policies,List escalation policies,200,array,escalation_policies,offset,Accept|Content-Type,limit|offset|total|query|user_ids[]|team_ids[]|include[]|sort_by,,escalation_policies.read,,,escalation_policies,select
escalation_policies,post,/escalation_policies,createEscalationPolicy,Escalation Policies,Create an escalation policy,201,object,escalation_policy,none,Accept|Content-Type|From,,application/json,escalation_policies.write,,,escalation_policies,insert
escalation_policies,get,/escalation_policies/{id},getEscalationPolicy,Escalation Policies,Get an escalation policy,200,object,escalation_policy,none,Accept|Content-Type,include[],,escalation_policies.read,,,escalation_policies,select
escalation_policies,put,/escalation_policies/{id},updateEscalationPolicy,Escalation Policies,Update an escalation policy,200,object,escalation_policy,none,Accept|Content-Type,,application/json,escalation_policies.write,,,escalation_policies,update
escalation_policies,delete,/escalation_policies/{id},deleteEscalationPolicy,Escalation Policies,Delete an escalation policy,204,none,,none,Accept|Content-Type,,,escalation_policies.write,,,escalation_policies,delete
escalation_policies,get,/escalation_policies/{id}/audit/records,listEscalationPolicyAuditRecords,Escalation Policies,List audit records for an escalation policy,200,array,records,cursor,Accept|Content-Type,limit|cursor|since|until,,audit_records.read,,,audit_records,select
event_orchestrations,get,/event_orchestrations,listEventOrchestrations,Event Orchestrations,List Event Orchestrations,200,array,orchestrations,offset,Accept|Content-Type,limit|offset|sort_by,,event_orchestrations.read,,,event_orchestrations,select
event_orchestrations,post,/event_orchestrations,postOrchestration,Event Orchestrations,Create an Orchestration,201,object,orchestration,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,event_orchestrations,insert
event_orchestrations,get,/event_orchestrations/{id},getOrchestration,Event Orchestrations,Get an Orchestration,200,object,orchestration,none,Accept|Content-Type,,,event_orchestrations.read,,,event_orchestrations,select
event_orchestrations,put,/event_orchestrations/{id},updateOrchestration,Event Orchestrations,Update an Orchestration,200,object,orchestration,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,event_orchestrations,update
event_orchestrations,delete,/event_orchestrations/{id},deleteOrchestration,Event Orchestrations,Delete an Orchestration,204,none,,none,Accept|Content-Type,,,event_orchestrations.write,,,event_orchestrations,delete
event_orchestrations,get,/event_orchestrations/{id}/cache_variables,listCacheVarOnGlobalOrch,Event Orchestrations,List Cache Variables for a Global Event Orchestration,200,array,cache_variables,none,Accept|Content-Type,,,event_orchestrations.read,,,cache_variables,select
event_orchestrations,post,/event_orchestrations/{id}/cache_variables,createCacheVarOnGlobalOrch,Event Orchestrations,Create a Cache Variable for a Global Event Orchestration,200,object,cache_variable,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,cache_variables,insert
event_orchestrations,get,/event_orchestrations/{id}/cache_variables/{cache_variable_id},getCacheVarOnGlobalOrch,Event Orchestrations,Get a Cache Variable for a Global Event Orchestration,200,object,cache_variable,none,Accept|Content-Type,,,event_orchestrations.read,,,cache_variables,select
event_orchestrations,put,/event_orchestrations/{id}/cache_variables/{cache_variable_id},updateCacheVarOnGlobalOrch,Event Orchestrations,Update a Cache Variable for a Global Event Orchestration,200,object,cache_variable,none,Accept|Content-Type,,application/json,event_orchestrations.write,,,cache_variables,update
event_orchestrations,delete,/event_orchestrations/{id}/cache_variables/{cache_variable_id},deleteCacheVarOnGlobalOrch,Event Orchestrations,Delete a Cache Variable for a Global Event Orchestration,204,none,,none,Accept|Content-Type,,,event_orchestrations.write,,,cache_variables,delete
