filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
analytics.yaml,/analytics/metrics/incidents/services,getAnalyticsMetricsIncidentsService,get_analytics_metrics_incidents_service,post,,Analytics,analytics,incident_metrics_by_service,list,select,$.data,Get aggregated service data
analytics.yaml,/analytics/metrics/incidents/services/all,getAnalyticsMetricsIncidentsServiceAll,get_analytics_metrics_incidents_service_all,post,,Analytics,analytics,incident_metrics_all_services,list,select,$.data,Get aggregated metrics for all services
analytics.yaml,/analytics/metrics/incidents/teams,getAnalyticsMetricsIncidentsTeam,get_analytics_metrics_incidents_team,post,,Analytics,analytics,incident_metrics_by_team,list,select,$.data,Get aggregated team data
analytics.yaml,/analytics/metrics/incidents/teams/all,getAnalyticsMetricsIncidentsTeamAll,get_analytics_metrics_incidents_team_all,post,,Analytics,analytics,incident_metrics_all_teams,list,select,$.data,Get aggregated metrics for all teams
analytics.yaml,/analytics/metrics/pd_advance_usage/features,getAnalyticsMetricsPdAdvanceUsageFeatures,get_analytics_metrics_pd_advance_usage_features,post,,Analytics,analytics,pd_advance_usage_metrics,list,select,$.data,Get aggregated PD Advance usage data
analytics.yaml,/analytics/metrics/responders/all,getAnalyticsMetricsRespondersAll,get_analytics_metrics_responders_all,post,,Analytics,analytics,responder_metrics,list,select,$.data,Get aggregated metrics for all responders
analytics.yaml,/analytics/metrics/responders/teams,getAnalyticsMetricsRespondersTeam,get_analytics_metrics_responders_team,post,,Analytics,analytics,responder_metrics_by_team,list,select,$.data,Get responder data aggregated by team
analytics.yaml,/analytics/metrics/users/all,getAnalyticsMetricsUsersAll,get_analytics_metrics_users_all,post,,Analytics,analytics,user_metrics,list,select,$.data,Get aggregated metrics for all users
analytics.yaml,/analytics/raw/incidents,getAnalyticsIncidents,get_analytics_incidents,post,,Analytics,analytics,raw_incidents,list,select,$.data,Get raw data - multiple incidents
analytics.yaml,/analytics/raw/incidents/{id},getAnalyticsIncidentsById,get_analytics_incidents_by_id,get,AnalyticsRawIncident,Analytics,analytics,raw_incidents,get,select,,Get raw data - single incident
analytics.yaml,/analytics/raw/incidents/{id}/responses,getAnalyticsIncidentResponsesById,get_analytics_incident_responses_by_id,get,,Analytics,analytics,raw_incident_responses,list,select,$.responses,Get raw responses from a single incident
analytics.yaml,/analytics/raw/responders/{responder_id}/incidents,getAnalyticsResponderIncidents,get_analytics_responder_incidents,post,,Analytics,analytics,raw_responder_incidents,list,select,$.data,Get raw incidents for a single responder_id
analytics.yaml,/analytics/raw/users,getAnalyticsUsers,get_analytics_users,post,,Analytics,analytics,raw_users,list,select,$.data,Get raw user analytics data
audit.yaml,/audit/records,listAuditRecords,list_audit_records,get,AuditRecordResponseSchema,Audit,audit,records,list,select,$.records,List audit records
automation_actions.yaml,/automation_actions/actions,createAutomationAction,create_automation_action,post,,Automation Actions,automation actions,actions,create,insert,,Create an Automation Action
automation_actions.yaml,/automation_actions/actions,getAllAutomationActions,get_all_automation_actions,get,,Automation Actions,automation actions,actions,list,select,$.actions,List Automation Actions
automation_actions.yaml,/automation_actions/actions/{id},getAutomationAction,get_automation_action,get,,Automation Actions,automation actions,actions,get,select,$.action,Get an Automation Action
automation_actions.yaml,/automation_actions/actions/{id},deleteAutomationAction,delete_automation_action,delete,,Automation Actions,automation actions,actions,delete,delete,,Delete an Automation Action
automation_actions.yaml,/automation_actions/actions/{id},updateAutomationAction,update_automation_action,put,,Automation Actions,automation actions,actions,update,update,,Update an Automation Action
automation_actions.yaml,/automation_actions/actions/{id}/invocations,createAutomationActionInvocation,create_automation_action_invocation,post,,Automation Actions,automation actions,invocations,create,insert,,Create an Invocation
automation_actions.yaml,/automation_actions/actions/{id}/services,getAutomationActionsActionServiceAssociations,get_automation_actions_action_service_associations,get,,Automation Actions,automation actions,action_services,list,select,$.services,Get all service references associated with an Automation Action
automation_actions.yaml,/automation_actions/actions/{id}/services,createAutomationActionServiceAssocation,create_automation_action_service_assocation,post,,Automation Actions,automation actions,action_services,create,insert,,Associate an Automation Action with a service
automation_actions.yaml,/automation_actions/actions/{id}/services/{service_id},getAutomationActionsActionServiceAssociation,get_automation_actions_action_service_association,get,,Automation Actions,automation actions,action_services,get,select,$.service,Get the details of an Automation Action / service relation
automation_actions.yaml,/automation_actions/actions/{id}/services/{service_id},deleteAutomationActionServiceAssociation,delete_automation_action_service_association,delete,,Automation Actions,automation actions,action_services,delete,delete,,Disassociate an Automation Action from a service
automation_actions.yaml,/automation_actions/actions/{id}/teams,createAutomationActionTeamAssociation,create_automation_action_team_association,post,,Automation Actions,automation actions,action_teams,create,insert,,Associate an Automation Action with a team
automation_actions.yaml,/automation_actions/actions/{id}/teams,getAutomationActionsActionTeamAssociations,get_automation_actions_action_team_associations,get,,Automation Actions,automation actions,action_teams,list,select,$.teams,Get all team references associated with an Automation Action
automation_actions.yaml,/automation_actions/actions/{id}/teams/{team_id},deleteAutomationActionTeamAssociation,delete_automation_action_team_association,delete,,Automation Actions,automation actions,action_teams,delete,delete,,Disassociate an Automation Action from a team
automation_actions.yaml,/automation_actions/actions/{id}/teams/{team_id},getAutomationActionsActionTeamAssociation,get_automation_actions_action_team_association,get,,Automation Actions,automation actions,action_teams,get,select,$.team,Get the details of an Automation Action / team relation
automation_actions.yaml,/automation_actions/invocations,listAutomationActionInvocations,list_automation_action_invocations,get,,Automation Actions,automation actions,invocations,list,select,$.invocations,List Invocations
automation_actions.yaml,/automation_actions/invocations/{id},getAutomationActionsInvocation,get_automation_actions_invocation,get,,Automation Actions,automation actions,invocations,get,select,$.invocation,Get an Invocation
automation_actions.yaml,/automation_actions/runners,createAutomationActionsRunner,create_automation_actions_runner,post,,Automation Actions,automation actions,runners,create,insert,,Create an Automation Action runner.
automation_actions.yaml,/automation_actions/runners,getAutomationActionsRunners,get_automation_actions_runners,get,,Automation Actions,automation actions,runners,list,select,$.runners,List Automation Action runners
automation_actions.yaml,/automation_actions/runners/{id},getAutomationActionsRunner,get_automation_actions_runner,get,,Automation Actions,automation actions,runners,get,select,$.runner,Get an Automation Action runner
automation_actions.yaml,/automation_actions/runners/{id},updateAutomationActionsRunner,update_automation_actions_runner,put,,Automation Actions,automation actions,runners,update,update,,Update an Automation Action runner
automation_actions.yaml,/automation_actions/runners/{id},deleteAutomationActionsRunner,delete_automation_actions_runner,delete,,Automation Actions,automation actions,runners,delete,delete,,Delete an Automation Action runner
automation_actions.yaml,/automation_actions/runners/{id}/teams,createAutomationActionsRunnerTeamAssociation,create_automation_actions_runner_team_association,post,,Automation Actions,automation actions,runner_teams,create,insert,,Associate a runner with a team
automation_actions.yaml,/automation_actions/runners/{id}/teams,getAutomationActionsRunnerTeamAssociations,get_automation_actions_runner_team_associations,get,,Automation Actions,automation actions,runner_teams,list,select,$.teams,Get all team references associated with a runner
automation_actions.yaml,/automation_actions/runners/{id}/teams/{team_id},deleteAutomationActionsRunnerTeamAssociation,delete_automation_actions_runner_team_association,delete,,Automation Actions,automation actions,runner_teams,delete,delete,,Disassociate a runner from a team
automation_actions.yaml,/automation_actions/runners/{id}/teams/{team_id},getAutomationActionsRunnerTeamAssociation,get_automation_actions_runner_team_association,get,,Automation Actions,automation actions,runner_teams,get,select,$.team,Get the details of a runner / team relation
business_services.yaml,/business_services,listBusinessServices,list_business_services,get,,Business Services,business services,business_services,list,select,$.business_services,List Business Services
business_services.yaml,/business_services,createBusinessService,create_business_service,post,,Business Services,business services,business_services,create,insert,,Create a Business Service
business_services.yaml,/business_services/{id},getBusinessService,get_business_service,get,,Business Services,business services,business_services,get,select,$.business_service,Get a Business Service
business_services.yaml,/business_services/{id},deleteBusinessService,delete_business_service,delete,,Business Services,business services,business_services,delete,delete,,Delete a Business Service
business_services.yaml,/business_services/{id},updateBusinessService,update_business_service,put,,Business Services,business services,business_services,update,update,,Update a Business Service
business_services.yaml,/business_services/{id}/account_subscription,createBusinessServiceAccountSubscription,create_business_service_account_subscription,post,,Business Services,business services,account_subscriptions,create,insert,,Create Business Service Account Subscription
business_services.yaml,/business_services/{id}/account_subscription,removeBusinessServiceAccountSubscription,remove_business_service_account_subscription,delete,,Business Services,business services,account_subscriptions,delete,delete,,Delete Business Service Account Subscription
business_services.yaml,/business_services/{id}/subscribers,getBusinessServiceSubscribers,get_business_service_subscribers,get,,Business Services,business services,subscribers,list,select,$.subscribers,List Business Service Subscribers
business_services.yaml,/business_services/{id}/subscribers,createBusinessServiceNotificationSubscribers,create_business_service_notification_subscribers,post,,Business Services,business services,subscribers,create,insert,,Create Business Service Subscribers
business_services.yaml,/business_services/{id}/supporting_services/impacts,getBusinessServiceSupportingServiceImpacts,get_business_service_supporting_service_impacts,get,,Business Services,business services,supporting_service_impacts,list,select,$.services,"List the supporting Business Services for the given Business Service Id, sorted by impacted status."
business_services.yaml,/business_services/{id}/unsubscribe,removeBusinessServiceNotificationSubscriber,remove_business_service_notification_subscriber,post,,Business Services,business services,subscribers,unsubscribe,exec,,Remove Business Service Subscribers
business_services.yaml,/business_services/impactors,getBusinessServiceTopLevelImpactors,get_business_service_top_level_impactors,get,,Business Services,business services,impactors,list,select,$.impactors,List Impactors affecting Business Services
business_services.yaml,/business_services/impacts,getBusinessServiceImpacts,get_business_service_impacts,get,,Business Services,business services,impacts,list,select,$.services,List Business Services sorted by impacted status
business_services.yaml,/business_services/priority_thresholds,getBusinessServicePriorityThresholds,get_business_service_priority_thresholds,get,,Business Services,business services,priority_thresholds,get,select,$.global_threshold,Get the global priority threshold for a Business Service to be considered impacted by an Incident
business_services.yaml,/business_services/priority_thresholds,deleteBusinessServicePriorityThresholds,delete_business_service_priority_thresholds,delete,,Business Services,business services,priority_thresholds,delete,delete,,Deletes the account-level priority threshold for Business Service impact
business_services.yaml,/business_services/priority_thresholds,putBusinessServicePriorityThresholds,put_business_service_priority_thresholds,put,,Business Services,business services,priority_thresholds,update,update,,Set the Account-level priority threshold for Business Service impact.
change_events.yaml,/change_events,listChangeEvents,list_change_events,get,,Change Events,change events,change_events,list,select,$.change_events,List Change Events
change_events.yaml,/change_events,createChangeEvent,create_change_event,post,,Change Events,change events,change_events,create,insert,,Create a Change Event
change_events.yaml,/change_events/{id},getChangeEvent,get_change_event,get,,Change Events,change events,change_events,get,select,$.change_event,Get a Change Event
change_events.yaml,/change_events/{id},updateChangeEvent,update_change_event,put,,Change Events,change events,change_events,update,update,,Update a Change Event
change_events.yaml,/incidents/{id}/related_change_events,listIncidentRelatedChangeEvents,list_incident_related_change_events,get,,Change Events,change events,incident_change_events,list,select,$.change_events,List related Change Events for an Incident
change_events.yaml,/services/{id}/change_events,listServiceChangeEvents,list_service_change_events,get,,Change Events,change events,service_change_events,list,select,$.change_events,List Change Events for a service
custom_fields.yaml,/incidents/custom_fields,createCustomFieldsField,create_custom_fields_field,post,,Incident Custom Fields,incident custom fields,incident_fields,create,insert,,Create a Field
custom_fields.yaml,/incidents/custom_fields,listCustomFieldsFields,list_custom_fields_fields,get,,Incident Custom Fields,incident custom fields,incident_fields,list,select,$.fields,List Fields
custom_fields.yaml,/incidents/custom_fields/{field_id},getCustomFieldsField,get_custom_fields_field,get,,Incident Custom Fields,incident custom fields,incident_fields,get,select,$.field,Get a Field
custom_fields.yaml,/incidents/custom_fields/{field_id},updateCustomFieldsField,update_custom_fields_field,put,,Incident Custom Fields,incident custom fields,incident_fields,update,update,,Update a Field
custom_fields.yaml,/incidents/custom_fields/{field_id},deleteCustomFieldsField,delete_custom_fields_field,delete,,Incident Custom Fields,incident custom fields,incident_fields,delete,delete,,Delete a Field
custom_fields.yaml,/incidents/custom_fields/{field_id}/field_options,createCustomFieldsFieldOption,create_custom_fields_field_option,post,,Incident Custom Fields,incident custom fields,incident_field_options,create,insert,,Create a Field Option
custom_fields.yaml,/incidents/custom_fields/{field_id}/field_options,listCustomFieldsFieldOptions,list_custom_fields_field_options,get,,Incident Custom Fields,incident custom fields,incident_field_options,list,select,$.field_options,List Field Options
custom_fields.yaml,/incidents/custom_fields/{field_id}/field_options/{field_option_id},updateCustomFieldsFieldOption,update_custom_fields_field_option,put,,Incident Custom Fields,incident custom fields,incident_field_options,update,update,,Update a Field Option
custom_fields.yaml,/incidents/custom_fields/{field_id}/field_options/{field_option_id},deleteCustomFieldsFieldOption,delete_custom_fields_field_option,delete,,Incident Custom Fields,incident custom fields,incident_field_options,delete,delete,,Delete a Field Option
custom_fields.yaml,/services/custom_fields,createServiceCustomField,create_service_custom_field,post,,Service Custom Fields,service custom fields,service_fields,create,insert,,Create a Field
custom_fields.yaml,/services/custom_fields,listServiceCustomFields,list_service_custom_fields,get,,Service Custom Fields,service custom fields,service_fields,list,select,$.fields,List Fields
custom_fields.yaml,/services/custom_fields/{field_id},getServiceCustomField,get_service_custom_field,get,,Service Custom Fields,service custom fields,service_fields,get,select,$.field,Get a Field
custom_fields.yaml,/services/custom_fields/{field_id},updateServiceCustomField,update_service_custom_field,put,,Service Custom Fields,service custom fields,service_fields,update,update,,Update a Field
custom_fields.yaml,/services/custom_fields/{field_id},deleteServiceCustomField,delete_service_custom_field,delete,,Service Custom Fields,service custom fields,service_fields,delete,delete,,Delete a Field
custom_fields.yaml,/services/custom_fields/{field_id}/field_options,listServiceCustomFieldOptions,list_service_custom_field_options,get,,Service Custom Fields,service custom fields,service_field_options,list,select,$.field_options,List Field Options
custom_fields.yaml,/services/custom_fields/{field_id}/field_options,createServiceCustomFieldOption,create_service_custom_field_option,post,,Service Custom Fields,service custom fields,service_field_options,create,insert,,Create a Field Option
custom_fields.yaml,/services/custom_fields/{field_id}/field_options/{field_option_id},getServiceCustomFieldOption,get_service_custom_field_option,get,,Service Custom Fields,service custom fields,service_field_options,get,select,$.field_option,Get a Field Option
custom_fields.yaml,/services/custom_fields/{field_id}/field_options/{field_option_id},updateServiceCustomFieldOption,update_service_custom_field_option,put,,Service Custom Fields,service custom fields,service_field_options,update,update,,Update a Field Option
custom_fields.yaml,/services/custom_fields/{field_id}/field_options/{field_option_id},deleteServiceCustomFieldOption,delete_service_custom_field_option,delete,,Service Custom Fields,service custom fields,service_field_options,delete,delete,,Delete a Field Option
enrichment.yaml,/enrichment/integrations/servicenow,listServiceNowIntegrations,list_service_now_integrations,get,,Enrichment Integrations,enrichment integrations,servicenow_integrations,list,select,$.integrations,List ServiceNow integrations
enrichment.yaml,/enrichment/integrations/servicenow,createServiceNowIntegration,create_service_now_integration,post,,Enrichment Integrations,enrichment integrations,servicenow_integrations,create,insert,,Create a ServiceNow integration
enrichment.yaml,/enrichment/integrations/servicenow/{integration_id},getServiceNowIntegration,get_service_now_integration,get,,Enrichment Integrations,enrichment integrations,servicenow_integrations,get,select,$.integration,Get a ServiceNow integration
enrichment.yaml,/enrichment/integrations/servicenow/{integration_id},deleteServiceNowIntegration,delete_service_now_integration,delete,,Enrichment Integrations,enrichment integrations,servicenow_integrations,delete,delete,,Delete a ServiceNow integration
enrichment.yaml,/enrichment/integrations/servicenow/{integration_id}/tables,addServiceNowTable,add_service_now_table,post,,Enrichment Integrations,enrichment integrations,servicenow_tables,create,insert,,Add a CMDB table
enrichment.yaml,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id},updateServiceNowTable,update_service_now_table,put,,Enrichment Integrations,enrichment integrations,servicenow_tables,update,update,,Update a CMDB table
enrichment.yaml,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id},deleteServiceNowTable,delete_service_now_table,delete,,Enrichment Integrations,enrichment integrations,servicenow_tables,delete,delete,,Remove a CMDB table
enrichment.yaml,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id}/enable,enableServiceNowTableSync,enable_service_now_table_sync,post,,Enrichment Integrations,enrichment integrations,servicenow_tables,enable,exec,,Enable CMDB table sync
enrichment.yaml,/enrichment/integrations/servicenow/{integration_id}/tables/{table_id}/test,testServiceNowTable,test_service_now_table,get,,Enrichment Integrations,enrichment integrations,servicenow_tables,test,exec,,Test a CMDB table
enrichment.yaml,/enrichment/integrations/servicenow/credentials,createServiceNowCredentials,create_service_now_credentials,post,,Enrichment Integrations,enrichment integrations,servicenow_credentials,create,insert,,Create ServiceNow credentials
enrichment.yaml,/enrichment/integrations/servicenow/credentials/{credentials_id},getServiceNowCredentials,get_service_now_credentials,get,,Enrichment Integrations,enrichment integrations,servicenow_credentials,get,select,$.credentials,Get ServiceNow credentials
enrichment.yaml,/enrichment/integrations/servicenow/credentials/{credentials_id},updateServiceNowCredentials,update_service_now_credentials,put,,Enrichment Integrations,enrichment integrations,servicenow_credentials,update,update,,Update ServiceNow credentials
enrichment.yaml,/enrichment/integrations/servicenow/credentials/{credentials_id},deleteServiceNowCredentials,delete_service_now_credentials,delete,,Enrichment Integrations,enrichment integrations,servicenow_credentials,delete,delete,,Delete ServiceNow credentials
enrichment.yaml,/enrichment/query,queryEnrichmentData,query_enrichment_data,post,,Enrichment Schemas,enrichment schemas,query_results,list,select,$.records,Query enrichment data
enrichment.yaml,/enrichment/schemas,listEnrichmentSchemas,list_enrichment_schemas,get,,Enrichment Schemas,enrichment schemas,schemas,list,select,$.schemas,List enrichment schemas
enrichment.yaml,/enrichment/schemas,createEnrichmentSchema,create_enrichment_schema,post,,Enrichment Schemas,enrichment schemas,schemas,create,insert,,Create an enrichment schema
enrichment.yaml,/enrichment/schemas/{schema_id},getEnrichmentSchema,get_enrichment_schema,get,,Enrichment Schemas,enrichment schemas,schemas,get,select,$.schema,Get an enrichment schema
enrichment.yaml,/enrichment/schemas/{schema_id},updateEnrichmentSchema,update_enrichment_schema,put,,Enrichment Schemas,enrichment schemas,schemas,update,update,,Update an enrichment schema
enrichment.yaml,/enrichment/schemas/{schema_id},deleteEnrichmentSchema,delete_enrichment_schema,delete,,Enrichment Schemas,enrichment schemas,schemas,delete,delete,,Delete an enrichment schema
enrichment.yaml,/enrichment/schemas/{schema_id}/records,listEnrichmentRecords,list_enrichment_records,get,,Enrichment Schemas,enrichment schemas,records,list,select,$.records,List enrichment records
enrichment.yaml,/enrichment/schemas/{schema_id}/records,uploadEnrichmentCsv,upload_enrichment_csv,post,,Enrichment Schemas,enrichment schemas,skip_this_resource,,,,Upload CSV records
enrichment.yaml,/enrichment/schemas/{schema_id}/records/{record_id},deleteEnrichmentRecord,delete_enrichment_record,delete,,Enrichment Schemas,enrichment schemas,records,delete,delete,,Delete an enrichment record
enrichment.yaml,/enrichment/event_enrichments,listEventEnrichments,list_event_enrichments,get,,Event Enrichments,event enrichments,event_enrichments,list,select,$.event_enrichments,List Event Enrichments
enrichment.yaml,/enrichment/event_enrichments,createEventEnrichment,create_event_enrichment,post,,Event Enrichments,event enrichments,event_enrichments,create,insert,,Create an Event Enrichment
enrichment.yaml,/enrichment/event_enrichments/default,getAccountDefaultEventEnrichment,get_account_default_event_enrichment,get,,Event Enrichments,event enrichments,event_enrichment_defaults,get,select,,Get the account default Event Enrichment
enrichment.yaml,/enrichment/event_enrichments/default,markEventEnrichmentAsDefault,mark_event_enrichment_as_default,put,,Event Enrichments,event enrichments,event_enrichment_defaults,update,update,,Mark an Event Enrichment as the account default
enrichment.yaml,/enrichment/event_enrichments/{id},getEventEnrichment,get_event_enrichment,get,,Event Enrichments,event enrichments,event_enrichments,get,select,$.event_enrichment,Get an Event Enrichment
enrichment.yaml,/enrichment/event_enrichments/{id},updateEventEnrichment,update_event_enrichment,put,,Event Enrichments,event enrichments,event_enrichments,update,update,,Update an Event Enrichment
enrichment.yaml,/enrichment/event_enrichments/{id},deleteEventEnrichment,delete_event_enrichment,delete,,Event Enrichments,event enrichments,event_enrichments,delete,delete,,Delete an Event Enrichment
enrichment.yaml,/enrichment/event_enrichments/{id}/associations,listEventEnrichmentAssociations,list_event_enrichment_associations,get,,Event Enrichments,event enrichments,event_enrichment_associations,list,select,$.associations,List Event Enrichment associations
enrichment.yaml,/enrichment/event_enrichments/{id}/associations,addEventEnrichmentAssociations,add_event_enrichment_associations,post,,Event Enrichments,event enrichments,event_enrichment_associations,create,insert,,Add Event Enrichment associations
enrichment.yaml,/enrichment/event_enrichments/{id}/associations,deleteEventEnrichmentAssociations,delete_event_enrichment_associations,delete,,Event Enrichments,event enrichments,event_enrichment_associations,delete,delete,,Delete Event Enrichment associations
enrichment.yaml,/enrichment/event_enrichments/{id}/rules,getEventEnrichmentRules,get_event_enrichment_rules,get,,Event Enrichments,event enrichments,event_enrichment_rules,get,select,$.orchestration_path,Get Event Enrichment rules
enrichment.yaml,/enrichment/event_enrichments/{id}/rules,updateEventEnrichmentRules,update_event_enrichment_rules,put,,Event Enrichments,event enrichments,event_enrichment_rules,update,update,,Update Event Enrichment rules
escalation_policies.yaml,/escalation_policies,listEscalationPolicies,list_escalation_policies,get,,Escalation Policies,escalation policies,escalation_policies,list,select,$.escalation_policies,List escalation policies
escalation_policies.yaml,/escalation_policies,createEscalationPolicy,create_escalation_policy,post,,Escalation Policies,escalation policies,escalation_policies,create,insert,,Create an escalation policy
escalation_policies.yaml,/escalation_policies/{id},getEscalationPolicy,get_escalation_policy,get,,Escalation Policies,escalation policies,escalation_policies,get,select,$.escalation_policy,Get an escalation policy
escalation_policies.yaml,/escalation_policies/{id},deleteEscalationPolicy,delete_escalation_policy,delete,,Escalation Policies,escalation policies,escalation_policies,delete,delete,,Delete an escalation policy
escalation_policies.yaml,/escalation_policies/{id},updateEscalationPolicy,update_escalation_policy,put,,Escalation Policies,escalation policies,escalation_policies,update,update,,Update an escalation policy
escalation_policies.yaml,/escalation_policies/{id}/audit/records,listEscalationPolicyAuditRecords,list_escalation_policy_audit_records,get,AuditRecordResponseSchema,Escalation Policies,escalation policies,audit_records,list,select,$.records,List audit records for an escalation policy
event_orchestrations.yaml,/event_orchestrations,listEventOrchestrations,list_event_orchestrations,get,,Event Orchestrations,event orchestrations,event_orchestrations,list,select,$.orchestrations,List Event Orchestrations
event_orchestrations.yaml,/event_orchestrations,postOrchestration,post_orchestration,post,,Event Orchestrations,event orchestrations,event_orchestrations,create,insert,,Create an Orchestration
event_orchestrations.yaml,/event_orchestrations/{id},getOrchestration,get_orchestration,get,,Event Orchestrations,event orchestrations,event_orchestrations,get,select,$.orchestration,Get an Orchestration
event_orchestrations.yaml,/event_orchestrations/{id},updateOrchestration,update_orchestration,put,,Event Orchestrations,event orchestrations,event_orchestrations,update,update,,Update an Orchestration
event_orchestrations.yaml,/event_orchestrations/{id},deleteOrchestration,delete_orchestration,delete,,Event Orchestrations,event orchestrations,event_orchestrations,delete,delete,,Delete an Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/integrations,listOrchestrationIntegrations,list_orchestration_integrations,get,,Event Orchestrations,event orchestrations,integrations,list,select,$.integrations,List Integrations for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/integrations,postOrchestrationIntegration,post_orchestration_integration,post,,Event Orchestrations,event orchestrations,integrations,create,insert,,Create an Integration for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/integrations/{integration_id},getOrchestrationIntegration,get_orchestration_integration,get,,Event Orchestrations,event orchestrations,integrations,get,select,$.integration,Get an Integration for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/integrations/{integration_id},updateOrchestrationIntegration,update_orchestration_integration,put,,Event Orchestrations,event orchestrations,integrations,update,update,,Update an Integration for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/integrations/{integration_id},deleteOrchestrationIntegration,delete_orchestration_integration,delete,,Event Orchestrations,event orchestrations,integrations,delete,delete,,Delete an Integration for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/integrations/migration,migrateOrchestrationIntegration,migrate_orchestration_integration,post,,Event Orchestrations,event orchestrations,integrations,migrate,exec,,Migrate an Integration from one Event Orchestration to another
event_orchestrations.yaml,/event_orchestrations/{id}/global,getOrchPathGlobal,get_orch_path_global,get,OrchestrationGlobal,Event Orchestrations,event orchestrations,global_paths,get,select,$.orchestration_path,Get the Global Orchestration for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/global,updateOrchPathGlobal,update_orch_path_global,put,,Event Orchestrations,event orchestrations,global_paths,update,update,,Update the Global Orchestration for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/router,getOrchPathRouter,get_orch_path_router,get,,Event Orchestrations,event orchestrations,router_paths,get,select,$.orchestration_path,Get the Router for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/router,updateOrchPathRouter,update_orch_path_router,put,,Event Orchestrations,event orchestrations,router_paths,update,update,,Update the Router for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/unrouted,getOrchPathUnrouted,get_orch_path_unrouted,get,,Event Orchestrations,event orchestrations,unrouted_paths,get,select,$.orchestration_path,Get the Unrouted Orchestration for an Event Orchestration
event_orchestrations.yaml,/event_orchestrations/{id}/unrouted,updateOrchPathUnrouted,update_orch_path_unrouted,put,,Event Orchestrations,event orchestrations,unrouted_paths,update,update,,Update the Unrouted Orchestration for an Event Orchestration
